filename,top_left_x,top_left_y,bottom_right_x,bottom_right_y,normal_abnormal
sperm_morph_614_resized_lr_ud.jpeg,20,256,493,458,Abnormal
sperm_morph_954_resized_lr.jpeg,267,170,577,435,Normal
sperm_morph_257_resized_lr_ud.jpeg,367,8,524,559,Abnormal
sperm_morph_735_resized_ud.jpeg,174,132,658,459,Normal
sperm_morph_642_resized_lr_ud.jpeg,43,354,185,570,Abnormal
sperm_morph_236_resized.jpeg,178,59,588,482,Abnormal
sperm_morph_522_resized_lr.jpeg,249,203,474,568,Abnormal
sperm_morph_245_resized.jpeg,65,75,608,375,Abnormal
sperm_morph_506_resized_lr_ud.jpeg,77,95,614,364,Abnormal
sperm_morph_860_resized_lr_ud.jpeg,192,222,765,434,Abnormal
sperm_morph_570_resized_ud.jpeg,83,72,564,386,Normal
sperm_morph_214_resized_lr_ud.jpeg,196,386,397,546,Abnormal
sperm_morph_948_resized_lr.jpeg,117,234,653,394,Normal
sperm_morph_1071_resized_lr.jpeg,174,69,724,385,Normal
sperm_morph_216_resized_lr.jpeg,342,59,688,530,Abnormal
sperm_morph_405_resized_lr_ud.jpeg,171,93,462,519,Abnormal
sperm_morph_673_resized_ud.jpeg,104,94,229,186,Abnormal
sperm_morph_660_resized_lr.jpeg,209,33,528,507,Normal
sperm_morph_540_resized_lr_ud.jpeg,130,53,530,304,Abnormal
sperm_morph_531_resized_ud.jpeg,91,142,274,367,Abnormal
sperm_morph_1046_resized_ud.jpeg,35,223,648,500,Normal
sperm_morph_1029_resized_lr.jpeg,501,175,745,438,Abnormal
sperm_morph_319_resized_ud.jpeg,475,145,755,312,Abnormal
sperm_morph_791_resized_ud.jpeg,94,353,381,553,Abnormal
sperm_morph_341_resized_ud.jpeg,54,381,529,548,Abnormal
sperm_morph_552_resized_lr_ud.jpeg,109,105,583,422,Abnormal
sperm_morph_310_resized_lr_ud.jpeg,43,339,540,489,Abnormal
sperm_morph_1061_resized_ud.jpeg,268,76,698,570,Normal
sperm_morph_436_resized_lr.jpeg,230,264,616,525,Abnormal
sperm_morph_833_resized_ud.jpeg,166,253,554,548,Abnormal
sperm_morph_696_resized_ud.jpeg,193,53,396,346,Abnormal
sperm_morph_298_resized_ud.jpeg,175,122,702,292,Abnormal
sperm_morph_983_resized.jpeg,163,94,715,452,Normal
sperm_morph_920_resized_lr.jpeg,80,191,653,361,Abnormal
sperm_morph_732_resized_lr_ud.jpeg,331,45,431,210,Abnormal
sperm_morph_1054_resized_lr_ud.jpeg,128,224,568,499,Normal
sperm_morph_1041_resized_lr.jpeg,27,441,423,564,Abnormal
sperm_morph_425_resized_lr.jpeg,115,31,569,570,Abnormal
sperm_morph_328_resized_ud.jpeg,364,5,524,570,Normal
sperm_morph_316_resized_lr_ud.jpeg,482,484,760,573,Abnormal
sperm_morph_193_resized_lr_ud.jpeg,65,45,179,141,Abnormal
sperm_morph_512_resized_ud.jpeg,316,285,557,566,Abnormal
sperm_morph_1029_resized_lr.jpeg,169,46,491,402,Normal
sperm_morph_977_resized.jpeg,221,188,676,332,Abnormal
sperm_morph_280_resized_ud.jpeg,569,49,690,156,Abnormal
sperm_morph_520_resized.jpeg,148,240,619,405,Normal
sperm_morph_615_resized_lr_ud.jpeg,57,142,685,393,Abnormal
sperm_morph_757_resized_lr.jpeg,355,54,603,516,Normal
sperm_morph_802_resized.jpeg,209,10,511,367,Normal
sperm_morph_532_resized_lr_ud.jpeg,88,51,531,355,Abnormal
sperm_morph_86_resized.jpeg,36,105,575,428,Abnormal
sperm_morph_111_resized.jpeg,296,82,641,280,Abnormal
sperm_morph_1070_resized_lr.jpeg,169,100,523,470,Normal
sperm_morph_102_resized_lr.jpeg,83,157,646,389,Abnormal
sperm_morph_745_resized.jpeg,110,244,345,351,Abnormal
sperm_morph_242_resized.jpeg,383,10,584,533,Normal
sperm_morph_784_resized_lr_ud.jpeg,113,234,350,493,Abnormal
sperm_morph_897_resized_lr_ud.jpeg,270,143,642,397,Abnormal
sperm_morph_905_resized_ud.jpeg,599,12,753,187,Abnormal
sperm_morph_890_resized.jpeg,457,44,729,298,Abnormal
sperm_morph_461_resized_ud.jpeg,166,243,700,509,Abnormal
sperm_morph_92_resized_lr_ud.jpeg,463,274,723,429,Abnormal
sperm_morph_735_resized.jpeg,137,230,562,546,Normal
sperm_morph_50_resized_lr.jpeg,103,22,488,296,Abnormal
sperm_morph_351_resized_lr_ud.jpeg,325,10,663,403,Normal
sperm_morph_768_resized_lr.jpeg,70,125,621,551,Normal
sperm_morph_414_resized_ud.jpeg,195,42,563,307,Abnormal
sperm_morph_1074_resized_lr_ud.jpeg,342,195,766,508,Normal
sperm_morph_208_resized_lr_ud.jpeg,190,77,443,572,Abnormal
sperm_morph_272_resized_ud.jpeg,83,77,290,363,Abnormal
sperm_morph_841_resized.jpeg,515,13,727,141,Abnormal
sperm_morph_803_resized_lr.jpeg,537,3,763,398,Normal
sperm_morph_41_resized_lr_ud.jpeg,104,172,705,351,Abnormal
sperm_morph_1084_resized.jpeg,86,25,599,440,Normal
sperm_morph_1015_resized_lr.jpeg,42,85,607,406,Normal
sperm_morph_1037_resized_lr_ud.jpeg,48,132,747,509,Normal
sperm_morph_269_resized.jpeg,139,245,685,417,Normal
sperm_morph_327_resized_ud.jpeg,189,180,650,528,Abnormal
sperm_morph_1097_resized.jpeg,165,71,761,370,Normal
sperm_morph_447_resized.jpeg,126,215,629,386,Normal
sperm_morph_174_resized_ud.jpeg,48,295,653,437,Abnormal
sperm_morph_203_resized_lr_ud.jpeg,214,139,682,543,Abnormal
sperm_morph_443_resized.jpeg,189,146,645,506,Abnormal
sperm_morph_337_resized.jpeg,123,109,681,318,Abnormal
sperm_morph_286_resized.jpeg,217,67,538,398,Abnormal
sperm_morph_913_resized.jpeg,191,65,555,479,Abnormal
sperm_morph_1092_resized_ud.jpeg,79,175,714,502,Normal
sperm_morph_80_resized_lr.jpeg,67,280,546,428,Abnormal
sperm_morph_274_resized.jpeg,183,12,668,387,Abnormal
sperm_morph_855_resized.jpeg,332,8,517,172,Abnormal
sperm_morph_846_resized_ud.jpeg,186,69,702,307,Abnormal
sperm_morph_772_resized_lr.jpeg,445,184,717,520,Abnormal
sperm_morph_730_resized_ud.jpeg,180,59,544,429,Normal
sperm_morph_569_resized_lr.jpeg,191,154,617,569,Normal
sperm_morph_286_resized.jpeg,45,11,275,483,Abnormal
sperm_morph_432_resized_lr_ud.jpeg,208,129,702,348,Abnormal
sperm_morph_1060_resized_lr_ud.jpeg,126,127,574,494,Normal
sperm_morph_205_resized_ud.jpeg,169,14,624,389,Abnormal
sperm_morph_356_resized_lr.jpeg,36,154,547,486,Normal
sperm_morph_1016_resized_ud.jpeg,212,332,575,517,Normal
sperm_morph_854_resized_lr_ud.jpeg,216,270,671,434,Abnormal
sperm_morph_776_resized_lr.jpeg,105,258,412,495,Normal
sperm_morph_195_resized_lr.jpeg,332,75,586,563,Abnormal
sperm_morph_905_resized_lr_ud.jpeg,309,490,443,572,Abnormal
sperm_morph_1069_resized_ud.jpeg,162,186,746,481,Normal
sperm_morph_147_resized_lr_ud.jpeg,161,177,388,458,Normal
sperm_morph_121_resized_lr_ud.jpeg,191,138,758,332,Abnormal
sperm_morph_933_resized_lr_ud.jpeg,291,284,683,450,Abnormal
sperm_morph_768_resized_ud.jpeg,154,30,705,456,Normal
sperm_morph_152_resized_lr.jpeg,251,149,584,310,Abnormal
sperm_morph_427_resized_lr.jpeg,23,410,220,564,Abnormal
sperm_morph_233_resized_ud.jpeg,34,127,609,530,Abnormal
sperm_morph_818_resized_ud.jpeg,143,9,338,143,Abnormal
sperm_morph_523_resized_lr_ud.jpeg,569,122,766,273,Abnormal
sperm_morph_809_resized_lr_ud.jpeg,122,172,551,442,Normal
sperm_morph_683_resized_ud.jpeg,19,10,111,111,Abnormal
sperm_morph_64_resized_lr.jpeg,129,187,602,359,Abnormal
sperm_morph_212_resized_lr_ud.jpeg,9,192,590,526,Abnormal
sperm_morph_1043_resized_lr_ud.jpeg,541,443,689,568,Abnormal
sperm_morph_90_resized.jpeg,3,156,194,441,Abnormal
sperm_morph_38_resized_ud.jpeg,235,170,651,307,Abnormal
sperm_morph_841_resized_lr_ud.jpeg,450,214,690,348,Abnormal
sperm_morph_1026_resized.jpeg,507,6,626,120,Abnormal
sperm_morph_767_resized.jpeg,235,47,518,558,Normal
sperm_morph_1098_resized_ud.jpeg,203,128,562,545,Normal
sperm_morph_31_resized.jpeg,328,114,754,315,Abnormal
sperm_morph_1039_resized_lr.jpeg,683,158,768,334,Normal
sperm_morph_639_resized.jpeg,202,248,607,458,Abnormal
sperm_morph_365_resized_lr_ud.jpeg,150,26,639,272,Abnormal
sperm_morph_416_resized_lr_ud.jpeg,192,160,741,475,Abnormal
sperm_morph_420_resized_lr.jpeg,298,39,645,349,Abnormal
sperm_morph_959_resized.jpeg,371,279,446,438,Abnormal
sperm_morph_672_resized_lr_ud.jpeg,612,12,694,346,Normal
sperm_morph_183_resized.jpeg,27,197,597,407,Abnormal
sperm_morph_909_resized_lr.jpeg,105,75,584,540,Normal
sperm_morph_956_resized_lr.jpeg,616,223,767,426,Abnormal
sperm_morph_1062_resized_lr_ud.jpeg,329,86,528,549,Normal
sperm_morph_480_resized.jpeg,33,244,682,438,Abnormal
sperm_morph_840_resized_lr_ud.jpeg,159,303,676,460,Abnormal
sperm_morph_769_resized_lr_ud.jpeg,91,230,576,363,Abnormal
sperm_morph_757_resized_lr_ud.jpeg,355,65,603,527,Normal
sperm_morph_883_resized.jpeg,223,192,449,415,Abnormal
sperm_morph_90_resized.jpeg,18,128,220,277,Abnormal
sperm_morph_512_resized_lr.jpeg,8,140,369,275,Abnormal
sperm_morph_963_resized_lr.jpeg,470,119,671,265,Abnormal
sperm_morph_721_resized_ud.jpeg,154,50,702,432,Abnormal
sperm_morph_586_resized_lr_ud.jpeg,114,72,669,287,Abnormal
sperm_morph_976_resized_lr_ud.jpeg,263,117,502,529,Abnormal
sperm_morph_626_resized.jpeg,247,84,487,560,Abnormal
sperm_morph_618_resized_ud.jpeg,70,261,682,390,Abnormal
sperm_morph_1036_resized.jpeg,180,69,647,466,Normal
sperm_morph_602_resized.jpeg,200,260,689,542,Abnormal
sperm_morph_936_resized_lr_ud.jpeg,298,376,622,536,Abnormal
sperm_morph_905_resized_lr_ud.jpeg,13,292,157,562,Abnormal
sperm_morph_502_resized_ud.jpeg,188,358,666,579,Abnormal
sperm_morph_1066_resized_lr_ud.jpeg,26,38,137,283,Abnormal
sperm_morph_689_resized_lr.jpeg,324,70,423,574,Abnormal
sperm_morph_316_resized_lr_ud.jpeg,315,11,394,572,Abnormal
sperm_morph_382_resized_lr.jpeg,96,185,763,388,Abnormal
sperm_morph_874_resized_ud.jpeg,167,151,585,388,Abnormal
sperm_morph_202_resized_ud.jpeg,233,125,445,574,Abnormal
sperm_morph_770_resized_ud.jpeg,6,115,91,280,Abnormal
sperm_morph_418_resized_lr.jpeg,103,182,644,498,Abnormal
sperm_morph_1043_resized_lr_ud.jpeg,324,18,464,536,Normal
sperm_morph_1011_resized_ud.jpeg,592,13,757,349,Abnormal
sperm_morph_710_resized_lr.jpeg,378,120,560,538,Normal
sperm_morph_125_resized_lr_ud.jpeg,137,205,498,551,Normal
sperm_morph_324_resized_ud.jpeg,6,79,313,220,Abnormal
sperm_morph_945_resized_lr.jpeg,136,104,444,578,Normal
sperm_morph_682_resized.jpeg,279,28,433,555,Abnormal
sperm_morph_929_resized_ud.jpeg,117,284,627,526,Abnormal
sperm_morph_250_resized_lr_ud.jpeg,212,273,741,488,Abnormal
sperm_morph_160_resized.jpeg,331,320,599,527,Abnormal
sperm_morph_878_resized.jpeg,189,71,624,515,Abnormal
sperm_morph_17_resized_lr_ud.jpeg,53,275,690,406,Normal
sperm_morph_676_resized_ud.jpeg,33,237,193,371,Abnormal
sperm_morph_11_resized_lr_ud.jpeg,16,125,605,496,Abnormal
sperm_morph_166_resized_lr_ud.jpeg,513,445,764,540,Normal
sperm_morph_570_resized_ud.jpeg,60,79,229,342,Abnormal
sperm_morph_535_resized_lr_ud.jpeg,413,387,592,573,Abnormal
sperm_morph_363_resized.jpeg,167,261,731,394,Normal
sperm_morph_204_resized_ud.jpeg,162,282,628,539,Abnormal
sperm_morph_714_resized_ud.jpeg,281,105,488,301,Abnormal
sperm_morph_938_resized_lr_ud.jpeg,156,146,738,381,Abnormal
sperm_morph_644_resized_ud.jpeg,504,292,775,537,Normal
sperm_morph_152_resized_lr_ud.jpeg,251,271,584,432,Abnormal
sperm_morph_909_resized.jpeg,191,75,670,540,Normal
sperm_morph_666_resized_lr_ud.jpeg,411,229,505,560,Abnormal
sperm_morph_341_resized_lr.jpeg,415,255,504,573,Abnormal
sperm_morph_43_resized_ud.jpeg,134,6,763,111,Normal
sperm_morph_847_resized_ud.jpeg,164,115,461,566,Abnormal
sperm_morph_187_resized.jpeg,306,201,509,450,Abnormal
sperm_morph_374_resized_lr.jpeg,156,191,638,466,Abnormal
sperm_morph_1039_resized_lr_ud.jpeg,85,297,692,463,Normal
sperm_morph_603_resized.jpeg,23,311,271,469,Abnormal
sperm_morph_131_resized_lr.jpeg,263,119,637,559,Abnormal
sperm_morph_186_resized_lr.jpeg,164,98,681,387,Abnormal
sperm_morph_1001_resized_lr.jpeg,218,289,614,556,Normal
sperm_morph_1095_resized_ud.jpeg,160,248,752,471,Normal
sperm_morph_357_resized_ud.jpeg,198,33,365,563,Normal
sperm_morph_308_resized_lr.jpeg,89,162,627,435,Abnormal
sperm_morph_507_resized_lr_ud.jpeg,59,61,571,213,Normal
sperm_morph_303_resized_lr.jpeg,43,96,668,201,Abnormal
sperm_morph_533_resized.jpeg,155,144,297,273,Abnormal
sperm_morph_63_resized_lr_ud.jpeg,55,341,610,547,Abnormal
sperm_morph_309_resized_lr.jpeg,169,116,668,432,Normal
sperm_morph_460_resized.jpeg,355,72,479,534,Abnormal
sperm_morph_996_resized_lr.jpeg,252,183,541,343,Abnormal
sperm_morph_905_resized_lr.jpeg,22,394,176,569,Abnormal
sperm_morph_02_resized_lr.jpeg,55,82,692,281,Abnormal
sperm_morph_466_resized.jpeg,112,172,604,335,Abnormal
sperm_morph_512_resized_lr_ud.jpeg,8,306,369,441,Abnormal
sperm_morph_516_resized_lr.jpeg,248,61,644,535,Abnormal
sperm_morph_20_resized_lr_ud.jpeg,58,292,676,346,Normal
sperm_morph_804_resized_lr_ud.jpeg,492,227,743,524,Abnormal
sperm_morph_277_resized.jpeg,191,110,601,363,Normal
sperm_morph_1100_resized.jpeg,211,31,653,390,Normal
sperm_morph_897_resized_lr_ud.jpeg,34,324,232,563,Normal
sperm_morph_767_resized_lr.jpeg,257,47,540,558,Normal
sperm_morph_1075_resized_ud.jpeg,170,157,686,491,Normal
sperm_morph_139_resized.jpeg,250,240,458,397,Abnormal
sperm_morph_952_resized.jpeg,563,2,690,128,Abnormal
sperm_morph_191_resized.jpeg,559,449,708,553,Abnormal
sperm_morph_266_resized.jpeg,139,113,599,353,Normal
sperm_morph_280_resized.jpeg,569,425,690,532,Abnormal
sperm_morph_380_resized_lr.jpeg,206,82,561,576,Abnormal
sperm_morph_270_resized_lr_ud.jpeg,277,27,637,374,Normal
sperm_morph_592_resized_lr.jpeg,4,35,478,471,Normal
sperm_morph_686_resized_ud.jpeg,262,89,395,236,Abnormal
sperm_morph_462_resized_ud.jpeg,66,7,472,114,Abnormal
sperm_morph_798_resized.jpeg,255,322,615,556,Abnormal
sperm_morph_278_resized_ud.jpeg,299,109,592,292,Abnormal
sperm_morph_183_resized_ud.jpeg,27,174,597,384,Abnormal
sperm_morph_916_resized.jpeg,141,184,739,350,Normal
sperm_morph_139_resized_ud.jpeg,250,184,458,341,Abnormal
sperm_morph_85_resized_lr_ud.jpeg,100,466,299,578,Abnormal
sperm_morph_863_resized_ud.jpeg,148,51,576,429,Abnormal
sperm_morph_246_resized_lr_ud.jpeg,198,304,347,574,Abnormal
sperm_morph_1002_resized_ud.jpeg,149,107,517,573,Normal
sperm_morph_721_resized_lr.jpeg,73,149,621,531,Abnormal
sperm_morph_120_resized_ud.jpeg,373,25,643,395,Abnormal
sperm_morph_1078_resized_lr.jpeg,3,164,81,378,Abnormal
sperm_morph_1041_resized_ud.jpeg,352,17,748,140,Abnormal
sperm_morph_664_resized_lr_ud.jpeg,532,255,694,511,Abnormal
sperm_morph_565_resized_lr_ud.jpeg,379,287,528,373,Abnormal
sperm_morph_527_resized_ud.jpeg,104,212,194,329,Abnormal
sperm_morph_631_resized_lr_ud.jpeg,159,180,591,513,Normal
sperm_morph_57_resized_lr.jpeg,148,77,484,417,Abnormal
sperm_morph_227_resized_lr_ud.jpeg,183,8,522,570,Abnormal
sperm_morph_584_resized.jpeg,116,356,646,569,Normal
sperm_morph_548_resized.jpeg,439,159,537,294,Abnormal
sperm_morph_637_resized_lr_ud.jpeg,161,63,723,260,Abnormal
sperm_morph_989_resized.jpeg,114,312,263,467,Abnormal
sperm_morph_04_resized_lr.jpeg,131,195,701,350,Abnormal
sperm_morph_629_resized_lr_ud.jpeg,567,180,770,533,Abnormal
sperm_morph_702_resized_lr_ud.jpeg,109,173,648,348,Abnormal
sperm_morph_421_resized.jpeg,150,303,758,501,Abnormal
sperm_morph_712_resized_lr.jpeg,391,235,644,444,Abnormal
sperm_morph_982_resized_lr.jpeg,194,74,544,568,Normal
sperm_morph_117_resized.jpeg,302,12,523,579,Abnormal
sperm_morph_348_resized.jpeg,159,129,544,502,Normal
sperm_morph_732_resized_lr_ud.jpeg,2,156,247,291,Abnormal
sperm_morph_175_resized_ud.jpeg,201,160,682,410,Abnormal
sperm_morph_290_resized_lr.jpeg,237,331,716,542,Abnormal
sperm_morph_803_resized_lr_ud.jpeg,58,300,526,560,Normal
sperm_morph_601_resized_lr_ud.jpeg,86,11,478,442,Normal
sperm_morph_318_resized.jpeg,61,243,621,423,Abnormal
sperm_morph_157_resized_ud.jpeg,269,11,488,166,Abnormal
sperm_morph_874_resized_lr.jpeg,190,193,608,430,Abnormal
sperm_morph_730_resized_lr.jpeg,297,292,497,392,Abnormal
sperm_morph_1011_resized_lr_ud.jpeg,223,41,524,545,Normal
sperm_morph_976_resized_lr.jpeg,263,52,502,464,Abnormal
sperm_morph_711_resized.jpeg,220,71,659,368,Abnormal
sperm_morph_185_resized_lr.jpeg,89,69,598,355,Normal
sperm_morph_1101_resized_lr.jpeg,156,34,519,523,Normal
sperm_morph_326_resized_ud.jpeg,314,426,640,559,Abnormal
sperm_morph_170_resized_ud.jpeg,380,37,640,394,Normal
sperm_morph_194_resized_lr.jpeg,641,249,743,400,Abnormal
sperm_morph_751_resized.jpeg,192,107,556,478,Abnormal
sperm_morph_280_resized_ud.jpeg,206,335,329,452,Abnormal
sperm_morph_306_resized.jpeg,167,144,578,434,Abnormal
sperm_morph_240_resized_lr_ud.jpeg,178,101,562,527,Abnormal
sperm_morph_934_resized_lr_ud.jpeg,24,92,664,322,Abnormal
sperm_morph_1042_resized_lr.jpeg,270,40,553,564,Normal
sperm_morph_73_resized_ud.jpeg,322,151,524,327,Abnormal
sperm_morph_807_resized_lr_ud.jpeg,15,273,230,531,Abnormal
sperm_morph_970_resized_lr_ud.jpeg,409,442,698,555,Abnormal
sperm_morph_224_resized_lr_ud.jpeg,80,98,673,546,Abnormal
sperm_morph_640_resized_lr.jpeg,38,226,650,337,Abnormal
sperm_morph_705_resized_ud.jpeg,247,33,664,497,Normal
sperm_morph_961_resized_ud.jpeg,352,196,659,481,Abnormal
sperm_morph_94_resized.jpeg,148,215,613,494,Abnormal
sperm_morph_531_resized.jpeg,91,214,274,439,Abnormal
sperm_morph_1014_resized_lr.jpeg,2,148,700,347,Normal
sperm_morph_996_resized_ud.jpeg,376,17,636,190,Abnormal
sperm_morph_49_resized.jpeg,148,193,715,459,Normal
sperm_morph_302_resized_lr_ud.jpeg,622,404,760,564,Abnormal
sperm_morph_982_resized_lr_ud.jpeg,194,13,544,507,Normal
sperm_morph_833_resized.jpeg,166,33,554,328,Abnormal
sperm_morph_314_resized_lr.jpeg,3,10,196,370,Normal
sperm_morph_167_resized_ud.jpeg,197,312,777,410,Abnormal
sperm_morph_980_resized.jpeg,300,47,469,580,Normal
sperm_morph_1006_resized_ud.jpeg,114,201,767,393,Normal
sperm_morph_261_resized.jpeg,472,177,763,369,Abnormal
sperm_morph_666_resized.jpeg,603,364,707,545,Abnormal
sperm_morph_852_resized_ud.jpeg,35,219,589,363,Abnormal
sperm_morph_631_resized_ud.jpeg,184,180,616,513,Normal
sperm_morph_1027_resized.jpeg,184,201,582,439,Normal
sperm_morph_144_resized_ud.jpeg,275,343,442,483,Abnormal
sperm_morph_1076_resized_lr.jpeg,195,384,489,480,Abnormal
sperm_morph_689_resized_lr_ud.jpeg,5,105,258,376,Abnormal
sperm_morph_351_resized_ud.jpeg,112,10,450,403,Normal
sperm_morph_117_resized_lr_ud.jpeg,252,2,473,569,Abnormal
sperm_morph_246_resized_lr.jpeg,198,7,347,277,Abnormal
sperm_morph_961_resized_lr.jpeg,422,392,590,553,Abnormal
sperm_morph_145_resized_lr.jpeg,183,155,337,308,Abnormal
sperm_morph_529_resized_lr.jpeg,353,57,724,452,Abnormal
sperm_morph_1006_resized.jpeg,114,188,767,380,Normal
sperm_morph_305_resized.jpeg,52,335,478,576,Abnormal
sperm_morph_557_resized_ud.jpeg,92,201,670,395,Normal
sperm_morph_348_resized_lr_ud.jpeg,231,79,616,452,Normal
sperm_morph_818_resized_lr_ud.jpeg,172,216,726,393,Normal
sperm_morph_41_resized.jpeg,70,230,671,409,Abnormal
sperm_morph_270_resized_lr_ud.jpeg,273,66,733,443,Normal
sperm_morph_678_resized.jpeg,529,40,668,209,Abnormal
sperm_morph_640_resized_ud.jpeg,125,244,737,355,Abnormal
sperm_morph_1106_resized.jpeg,166,51,628,274,Normal
sperm_morph_273_resized_ud.jpeg,249,180,430,314,Abnormal
sperm_morph_1032_resized_lr.jpeg,525,52,747,344,Normal
sperm_morph_683_resized_lr_ud.jpeg,664,10,756,111,Abnormal
sperm_morph_190_resized_ud.jpeg,108,306,669,523,Abnormal
sperm_morph_850_resized.jpeg,150,358,412,572,Abnormal
sperm_morph_541_resized_ud.jpeg,17,89,150,226,Abnormal
sperm_morph_788_resized_lr_ud.jpeg,8,69,592,184,Abnormal
sperm_morph_1041_resized.jpeg,349,4,484,50,Abnormal
sperm_morph_428_resized_lr.jpeg,635,120,756,297,Abnormal
sperm_morph_473_resized_lr.jpeg,99,210,633,566,Abnormal
sperm_morph_550_resized_lr.jpeg,248,14,516,533,Normal
sperm_morph_940_resized_ud.jpeg,251,26,496,566,Normal
sperm_morph_98_resized_lr_ud.jpeg,191,111,350,298,Abnormal
sperm_morph_725_resized_ud.jpeg,211,79,567,263,Abnormal
sperm_morph_994_resized_ud.jpeg,89,285,712,484,Normal
sperm_morph_142_resized_lr_ud.jpeg,266,350,442,451,Abnormal
sperm_morph_302_resized.jpeg,15,17,153,177,Abnormal
sperm_morph_948_resized_lr.jpeg,323,376,498,561,Abnormal
sperm_morph_1048_resized_lr.jpeg,22,470,205,580,Abnormal
sperm_morph_727_resized_lr_ud.jpeg,415,66,681,273,Abnormal
sperm_morph_211_resized.jpeg,35,112,696,460,Abnormal
sperm_morph_304_resized_lr_ud.jpeg,193,145,628,408,Abnormal
sperm_morph_396_resized_ud.jpeg,30,176,608,575,Abnormal
sperm_morph_929_resized_lr.jpeg,148,55,658,297,Abnormal
sperm_morph_324_resized.jpeg,6,361,313,502,Abnormal
sperm_morph_603_resized_lr_ud.jpeg,504,112,752,270,Abnormal
sperm_morph_681_resized_lr_ud.jpeg,317,142,478,278,Abnormal
sperm_morph_330_resized.jpeg,180,163,678,473,Normal
sperm_morph_467_resized_lr_ud.jpeg,44,111,715,261,Abnormal
sperm_morph_207_resized.jpeg,191,3,419,380,Abnormal
sperm_morph_77_resized.jpeg,326,141,700,320,Abnormal
sperm_morph_1034_resized.jpeg,365,9,656,113,Normal
sperm_morph_52_resized.jpeg,267,115,712,529,Abnormal
sperm_morph_959_resized_ud.jpeg,371,143,446,302,Abnormal
sperm_morph_402_resized_lr.jpeg,96,184,687,456,Abnormal
sperm_morph_699_resized_lr.jpeg,313,114,407,537,Abnormal
sperm_morph_896_resized_ud.jpeg,284,91,584,451,Abnormal
sperm_morph_332_resized.jpeg,509,183,716,287,Abnormal
sperm_morph_958_resized_lr_ud.jpeg,269,68,637,522,Abnormal
sperm_morph_606_resized_lr_ud.jpeg,123,108,692,413,Normal
sperm_morph_99_resized_lr.jpeg,74,100,664,431,Abnormal
sperm_morph_211_resized_lr_ud.jpeg,79,121,740,469,Abnormal
sperm_morph_348_resized_lr.jpeg,231,129,616,502,Normal
sperm_morph_951_resized_lr.jpeg,468,440,552,565,Abnormal
sperm_morph_136_resized_lr_ud.jpeg,247,5,477,551,Abnormal
sperm_morph_1088_resized.jpeg,341,15,523,178,Abnormal
sperm_morph_448_resized_lr.jpeg,435,211,570,558,Abnormal
sperm_morph_63_resized_lr.jpeg,55,34,610,240,Abnormal
sperm_morph_466_resized_lr.jpeg,171,172,663,335,Abnormal
sperm_morph_591_resized_lr_ud.jpeg,81,263,591,485,Normal
sperm_morph_689_resized_lr_ud.jpeg,324,7,423,511,Abnormal
sperm_morph_63_resized.jpeg,165,34,720,240,Abnormal
sperm_morph_677_resized_lr.jpeg,43,408,384,541,Abnormal
sperm_morph_648_resized_ud.jpeg,67,50,592,343,Normal
sperm_morph_909_resized_ud.jpeg,191,41,670,506,Normal
sperm_morph_535_resized_lr.jpeg,317,277,515,426,Abnormal
