filename,top_left_x,top_left_y,bottom_right_x,bottom_right_y,normal_abnormal
sperm_morph_65_resized_lr.jpeg,329,118,476,302,Abnormal
sperm_morph_49_resized_lr.jpeg,60,193,627,459,Normal
sperm_morph_371_resized_lr.jpeg,162,440,333,536,Abnormal
sperm_morph_1022_resized_ud.jpeg,113,194,480,544,Normal
sperm_morph_277_resized_lr_ud.jpeg,174,218,584,471,Normal
sperm_morph_1055_resized_lr_ud.jpeg,126,187,510,550,Normal
sperm_morph_985_resized_ud.jpeg,246,265,344,410,Abnormal
sperm_morph_593_resized_lr_ud.jpeg,569,203,761,368,Abnormal
sperm_morph_1108_resized_ud.jpeg,590,162,665,314,Abnormal
sperm_morph_1001_resized_lr_ud.jpeg,218,25,614,292,Normal
sperm_morph_444_resized_lr.jpeg,165,22,537,385,Normal
sperm_morph_544_resized_lr_ud.jpeg,91,213,652,299,Normal
sperm_morph_724_resized.jpeg,197,65,425,273,Abnormal
sperm_morph_303_resized_lr_ud.jpeg,43,380,668,485,Abnormal
sperm_morph_676_resized.jpeg,33,210,193,344,Abnormal
sperm_morph_950_resized_lr_ud.jpeg,96,321,190,517,Abnormal
sperm_morph_273_resized_ud.jpeg,117,250,589,510,Normal
sperm_morph_511_resized_ud.jpeg,277,80,567,306,Abnormal
sperm_morph_95_resized.jpeg,35,194,518,345,Abnormal
sperm_morph_132_resized_ud.jpeg,116,179,739,381,Abnormal
sperm_morph_981_resized.jpeg,70,234,365,368,Abnormal
sperm_morph_524_resized.jpeg,539,308,695,453,Abnormal
sperm_morph_988_resized_lr_ud.jpeg,277,257,488,530,Abnormal
sperm_morph_251_resized.jpeg,118,29,489,507,Abnormal
sperm_morph_155_resized.jpeg,250,273,433,405,Abnormal
sperm_morph_927_resized_ud.jpeg,254,37,383,558,Abnormal
sperm_morph_730_resized_ud.jpeg,278,189,478,289,Abnormal
sperm_morph_953_resized_ud.jpeg,316,25,638,495,Abnormal
sperm_morph_970_resized_ud.jpeg,231,66,535,541,Normal
sperm_morph_659_resized_lr.jpeg,367,55,442,518,Abnormal
sperm_morph_653_resized_ud.jpeg,80,88,624,420,Normal
sperm_morph_674_resized.jpeg,3,134,132,242,Abnormal
sperm_morph_905_resized.jpeg,599,394,753,569,Abnormal
sperm_morph_573_resized_lr.jpeg,136,161,687,465,Abnormal
sperm_morph_363_resized.jpeg,179,152,640,397,Abnormal
sperm_morph_1030_resized.jpeg,61,316,173,495,Normal
sperm_morph_310_resized.jpeg,176,198,766,292,Normal
sperm_morph_623_resized.jpeg,215,201,660,445,Normal
sperm_morph_82_resized.jpeg,184,331,650,570,Abnormal
sperm_morph_72_resized.jpeg,316,276,546,445,Abnormal
sperm_morph_390_resized_ud.jpeg,186,19,509,456,Abnormal
sperm_morph_1085_resized_lr_ud.jpeg,34,258,704,531,Normal
sperm_morph_113_resized_lr_ud.jpeg,271,6,498,538,Abnormal
sperm_morph_32_resized.jpeg,200,11,547,425,Normal
sperm_morph_939_resized_lr.jpeg,36,299,319,557,Abnormal
sperm_morph_454_resized_lr_ud.jpeg,364,212,744,428,Abnormal
sperm_morph_325_resized_ud.jpeg,15,69,335,270,Abnormal
sperm_morph_215_resized.jpeg,223,22,681,415,Abnormal
sperm_morph_948_resized_lr_ud.jpeg,476,410,635,576,Abnormal
sperm_morph_1097_resized_lr_ud.jpeg,14,211,610,510,Normal
sperm_morph_770_resized.jpeg,102,382,631,498,Normal
sperm_morph_614_resized_ud.jpeg,282,256,755,458,Abnormal
sperm_morph_766_resized_lr_ud.jpeg,368,295,504,471,Abnormal
sperm_morph_673_resized.jpeg,104,395,229,487,Abnormal
sperm_morph_1102_resized_ud.jpeg,19,205,270,364,Abnormal
sperm_morph_795_resized_lr_ud.jpeg,397,208,509,351,Abnormal
sperm_morph_86_resized_lr_ud.jpeg,200,153,739,476,Abnormal
sperm_morph_1014_resized_lr_ud.jpeg,2,234,700,433,Normal
sperm_morph_878_resized_lr_ud.jpeg,151,66,586,510,Abnormal
sperm_morph_916_resized.jpeg,84,203,533,575,Abnormal
sperm_morph_54_resized_ud.jpeg,145,133,691,388,Abnormal
sperm_morph_527_resized.jpeg,5,214,76,317,Abnormal
sperm_morph_860_resized.jpeg,10,147,583,359,Abnormal
sperm_morph_271_resized_lr.jpeg,175,275,357,424,Abnormal
sperm_morph_55_resized_lr_ud.jpeg,108,172,401,532,Abnormal
sperm_morph_403_resized_lr.jpeg,144,312,603,536,Abnormal
sperm_morph_420_resized.jpeg,130,39,477,349,Abnormal
sperm_morph_489_resized_lr_ud.jpeg,66,184,636,503,Normal
sperm_morph_999_resized_lr_ud.jpeg,258,37,575,560,Normal
sperm_morph_723_resized_lr_ud.jpeg,293,115,572,376,Abnormal
sperm_morph_293_resized_lr_ud.jpeg,243,40,448,545,Normal
sperm_morph_56_resized_lr.jpeg,265,91,758,511,Normal
sperm_morph_684_resized_ud.jpeg,159,393,394,526,Abnormal
sperm_morph_801_resized.jpeg,591,92,726,217,Abnormal
sperm_morph_1108_resized_ud.jpeg,109,161,600,405,Normal
sperm_morph_692_resized_lr.jpeg,168,140,706,465,Normal
sperm_morph_869_resized_lr_ud.jpeg,150,76,506,349,Abnormal
sperm_morph_398_resized.jpeg,168,96,501,555,Abnormal
sperm_morph_619_resized_lr.jpeg,230,153,734,433,Abnormal
sperm_morph_924_resized_lr.jpeg,514,242,668,398,Abnormal
sperm_morph_44_resized_lr_ud.jpeg,134,14,687,550,Abnormal
sperm_morph_1067_resized_ud.jpeg,103,13,312,443,Abnormal
sperm_morph_343_resized.jpeg,565,290,718,435,Abnormal
sperm_morph_749_resized.jpeg,356,221,745,529,Normal
sperm_morph_629_resized_lr_ud.jpeg,170,72,637,443,Abnormal
sperm_morph_1051_resized.jpeg,72,79,667,487,Normal
sperm_morph_1102_resized_lr.jpeg,505,217,756,376,Abnormal
sperm_morph_1032_resized_lr_ud.jpeg,422,1,583,551,Normal
sperm_morph_191_resized_ud.jpeg,339,398,586,569,Abnormal
sperm_morph_448_resized_ud.jpeg,205,23,340,370,Abnormal
sperm_morph_1060_resized.jpeg,666,45,762,406,Abnormal
sperm_morph_1001_resized.jpeg,161,289,557,556,Normal
sperm_morph_502_resized_ud.jpeg,278,30,659,364,Abnormal
sperm_morph_859_resized_lr_ud.jpeg,326,33,546,505,Abnormal
sperm_morph_1033_resized_ud.jpeg,56,306,708,508,Normal
sperm_morph_696_resized_lr.jpeg,379,235,582,528,Abnormal
sperm_morph_601_resized_lr_ud.jpeg,87,128,609,328,Normal
sperm_morph_924_resized.jpeg,367,91,539,338,Abnormal
sperm_morph_393_resized.jpeg,110,294,643,567,Abnormal
sperm_morph_809_resized_ud.jpeg,224,172,653,442,Normal
sperm_morph_94_resized_lr.jpeg,162,215,627,494,Abnormal
sperm_morph_274_resized_lr.jpeg,107,12,592,387,Abnormal
sperm_morph_585_resized_ud.jpeg,92,15,325,198,Abnormal
sperm_morph_855_resized.jpeg,99,209,678,375,Abnormal
sperm_morph_1045_resized.jpeg,13,73,152,213,Abnormal
sperm_morph_450_resized_lr_ud.jpeg,69,6,435,249,Abnormal
sperm_morph_194_resized_ud.jpeg,570,26,667,533,Abnormal
sperm_morph_880_resized_lr_ud.jpeg,162,104,637,326,Normal
sperm_morph_419_resized_lr_ud.jpeg,98,99,597,564,Abnormal
sperm_morph_327_resized_lr.jpeg,125,53,586,401,Abnormal
sperm_morph_1043_resized_ud.jpeg,86,443,234,568,Abnormal
sperm_morph_420_resized_ud.jpeg,130,232,477,542,Abnormal
sperm_morph_1055_resized_lr.jpeg,126,31,510,394,Normal
sperm_morph_495_resized_lr.jpeg,32,103,546,372,Abnormal
sperm_morph_795_resized.jpeg,656,53,753,387,Abnormal
sperm_morph_874_resized_lr_ud.jpeg,190,151,608,388,Abnormal
sperm_morph_897_resized.jpeg,543,18,741,257,Normal
sperm_morph_1072_resized_lr.jpeg,163,160,624,395,Normal
sperm_morph_264_resized_lr_ud.jpeg,22,173,267,342,Abnormal
sperm_morph_859_resized.jpeg,229,76,449,548,Abnormal
sperm_morph_167_resized_lr.jpeg,198,209,765,343,Abnormal
sperm_morph_821_resized_lr_ud.jpeg,210,273,771,538,Normal
sperm_morph_1082_resized_ud.jpeg,261,13,596,528,Normal
sperm_morph_111_resized_lr.jpeg,134,82,479,280,Abnormal
sperm_morph_775_resized_ud.jpeg,48,98,376,556,Abnormal
sperm_morph_975_resized_ud.jpeg,149,114,633,525,Normal
sperm_morph_792_resized.jpeg,170,238,460,368,Abnormal
sperm_morph_1032_resized_ud.jpeg,192,1,353,551,Normal
sperm_morph_31_resized_lr.jpeg,21,114,447,315,Abnormal
sperm_morph_1078_resized_lr_ud.jpeg,95,123,646,447,Normal
sperm_morph_86_resized_ud.jpeg,36,153,575,476,Abnormal
sperm_morph_101_resized_ud.jpeg,147,223,690,435,Abnormal
sperm_morph_603_resized_lr.jpeg,72,193,725,342,Normal
sperm_morph_1057_resized_lr_ud.jpeg,17,431,122,549,Abnormal
sperm_morph_724_resized_ud.jpeg,197,308,425,516,Abnormal
sperm_morph_802_resized_ud.jpeg,173,118,541,550,Normal
sperm_morph_49_resized_lr_ud.jpeg,215,125,399,340,Abnormal
sperm_morph_191_resized_ud.jpeg,601,321,707,571,Abnormal
sperm_morph_807_resized_lr.jpeg,137,193,728,323,Abnormal
sperm_morph_314_resized_lr_ud.jpeg,3,211,196,571,Normal
sperm_morph_946_resized_ud.jpeg,129,137,564,383,Abnormal
sperm_morph_304_resized_ud.jpeg,147,145,582,408,Abnormal
sperm_morph_684_resized_lr_ud.jpeg,381,393,616,526,Abnormal
sperm_morph_1062_resized.jpeg,247,32,446,495,Normal
sperm_morph_105_resized.jpeg,173,12,588,426,Abnormal
sperm_morph_565_resized_lr.jpeg,379,208,528,294,Abnormal
sperm_morph_689_resized.jpeg,517,205,770,476,Abnormal
sperm_morph_1073_resized_ud.jpeg,636,263,730,501,Abnormal
sperm_morph_488_resized_lr.jpeg,96,29,762,573,Abnormal
sperm_morph_192_resized_lr_ud.jpeg,136,269,279,400,Abnormal
sperm_morph_988_resized_lr_ud.jpeg,312,5,502,212,Abnormal
sperm_morph_334_resized_lr.jpeg,268,465,723,555,Abnormal
sperm_morph_611_resized_lr_ud.jpeg,272,15,533,481,Abnormal
sperm_morph_30_resized_lr.jpeg,28,76,662,190,Abnormal
sperm_morph_92_resized_lr_ud.jpeg,584,122,728,258,Abnormal
sperm_morph_703_resized_lr_ud.jpeg,367,23,490,563,Abnormal
sperm_morph_1089_resized_ud.jpeg,205,244,707,477,Normal
sperm_morph_786_resized.jpeg,55,190,658,399,Normal
sperm_morph_429_resized.jpeg,57,248,617,477,Normal
sperm_morph_350_resized_lr.jpeg,206,132,402,565,Abnormal
sperm_morph_982_resized_ud.jpeg,231,13,581,507,Normal
sperm_morph_127_resized.jpeg,122,181,490,387,Abnormal
sperm_morph_696_resized.jpeg,193,235,396,528,Abnormal
sperm_morph_54_resized.jpeg,121,88,520,239,Normal
sperm_morph_322_resized_ud.jpeg,529,252,736,404,Abnormal
sperm_morph_457_resized_lr_ud.jpeg,514,395,761,560,Abnormal
sperm_morph_425_resized_ud.jpeg,206,11,660,550,Abnormal
sperm_morph_589_resized_lr_ud.jpeg,195,2,430,494,Abnormal
sperm_morph_795_resized_lr_ud.jpeg,342,28,713,207,Abnormal
sperm_morph_891_resized_lr_ud.jpeg,635,67,760,242,Abnormal
sperm_morph_881_resized_lr_ud.jpeg,465,214,600,327,Abnormal
sperm_morph_666_resized_lr.jpeg,411,21,505,352,Abnormal
sperm_morph_953_resized_lr_ud.jpeg,137,25,459,495,Abnormal
sperm_morph_256_resized_ud.jpeg,303,21,483,567,Normal
sperm_morph_313_resized_lr.jpeg,69,53,504,494,Normal
sperm_morph_596_resized.jpeg,34,206,614,429,Normal
sperm_morph_08_resized_lr_ud.jpeg,302,213,561,471,Abnormal
sperm_morph_1108_resized.jpeg,109,176,600,420,Normal
sperm_morph_343_resized_lr.jpeg,341,5,578,475,Normal
sperm_morph_1102_resized.jpeg,19,217,270,376,Abnormal
sperm_morph_666_resized.jpeg,396,26,536,579,Normal
sperm_morph_899_resized_lr_ud.jpeg,419,235,582,408,Abnormal
sperm_morph_942_resized_lr.jpeg,283,222,473,525,Abnormal
sperm_morph_346_resized.jpeg,289,7,544,543,Normal
sperm_morph_801_resized_lr_ud.jpeg,49,364,184,489,Abnormal
sperm_morph_190_resized_lr.jpeg,248,90,591,403,Normal
sperm_morph_869_resized_ud.jpeg,269,76,625,349,Abnormal
sperm_morph_244_resized_ud.jpeg,244,9,651,464,Abnormal
sperm_morph_283_resized_lr.jpeg,166,146,754,361,Abnormal
sperm_morph_972_resized_lr.jpeg,331,95,666,565,Normal
sperm_morph_753_resized.jpeg,336,69,720,422,Abnormal
sperm_morph_687_resized_lr_ud.jpeg,334,10,550,537,Abnormal
sperm_morph_513_resized_lr_ud.jpeg,71,74,547,477,Normal
sperm_morph_428_resized_lr_ud.jpeg,150,89,493,453,Abnormal
sperm_morph_981_resized_ud.jpeg,109,76,564,362,Abnormal
sperm_morph_1047_resized.jpeg,68,170,729,434,Normal
sperm_morph_312_resized_ud.jpeg,55,166,338,566,Abnormal
sperm_morph_214_resized_ud.jpeg,235,210,619,364,Abnormal
sperm_morph_347_resized_lr.jpeg,177,0,462,567,Abnormal
sperm_morph_1108_resized_lr.jpeg,110,267,185,419,Abnormal
sperm_morph_373_resized_lr.jpeg,209,273,695,492,Abnormal
sperm_morph_357_resized_lr.jpeg,410,18,577,548,Normal
sperm_morph_375_resized.jpeg,231,409,360,520,Abnormal
sperm_morph_398_resized_lr.jpeg,91,330,206,555,Abnormal
sperm_morph_322_resized.jpeg,117,189,713,420,Abnormal
sperm_morph_1018_resized_lr_ud.jpeg,71,177,671,416,Normal
sperm_morph_515_resized.jpeg,310,60,692,372,Normal
sperm_morph_61_resized_lr_ud.jpeg,6,302,415,510,Normal
sperm_morph_1063_resized_lr.jpeg,123,71,593,343,Normal
sperm_morph_38_resized_lr.jpeg,5,405,152,548,Abnormal
sperm_morph_335_resized_ud.jpeg,70,190,627,365,Normal
sperm_morph_142_resized_lr.jpeg,266,130,442,231,Abnormal
sperm_morph_547_resized_lr_ud.jpeg,293,46,757,311,Abnormal
sperm_morph_526_resized_ud.jpeg,46,73,576,383,Abnormal
sperm_morph_725_resized.jpeg,211,318,567,502,Abnormal
sperm_morph_247_resized.jpeg,332,12,562,479,Normal
sperm_morph_1025_resized_lr.jpeg,47,274,306,417,Abnormal
sperm_morph_1092_resized_lr.jpeg,61,79,696,406,Normal
sperm_morph_475_resized_lr.jpeg,80,31,629,302,Normal
sperm_morph_82_resized_lr_ud.jpeg,125,11,591,250,Abnormal
sperm_morph_991_resized_lr_ud.jpeg,331,55,586,564,Abnormal
sperm_morph_838_resized_lr_ud.jpeg,212,101,585,394,Abnormal
sperm_morph_436_resized_ud.jpeg,159,56,545,317,Abnormal
sperm_morph_608_resized_ud.jpeg,210,70,536,487,Normal
sperm_morph_749_resized_lr.jpeg,513,166,766,297,Abnormal
sperm_morph_160_resized_lr_ud.jpeg,205,55,442,519,Normal
sperm_morph_191_resized_lr_ud.jpeg,68,321,174,571,Abnormal
sperm_morph_18_resized_lr.jpeg,41,135,685,333,Abnormal
sperm_morph_909_resized_lr_ud.jpeg,600,10,733,114,Abnormal
sperm_morph_604_resized_lr.jpeg,179,159,593,414,Abnormal
sperm_morph_353_resized_ud.jpeg,61,13,307,146,Abnormal
sperm_morph_500_resized_ud.jpeg,33,16,682,296,Abnormal
sperm_morph_297_resized_ud.jpeg,25,134,271,266,Abnormal
sperm_morph_904_resized_lr_ud.jpeg,153,81,702,401,Abnormal
sperm_morph_906_resized_lr.jpeg,107,464,496,576,Abnormal
sperm_morph_829_resized.jpeg,102,325,721,456,Normal
sperm_morph_347_resized_lr_ud.jpeg,177,14,462,581,Abnormal
sperm_morph_311_resized_lr_ud.jpeg,351,387,664,567,Abnormal
sperm_morph_547_resized_lr.jpeg,9,67,612,337,Abnormal
sperm_morph_948_resized_lr.jpeg,476,5,635,171,Abnormal
sperm_morph_545_resized.jpeg,106,267,715,371,Abnormal
sperm_morph_10_resized_ud.jpeg,136,283,740,436,Normal
sperm_morph_145_resized_lr_ud.jpeg,348,361,535,493,Abnormal
sperm_morph_386_resized.jpeg,20,227,672,415,Abnormal
sperm_morph_525_resized_lr.jpeg,55,162,147,537,Normal
sperm_morph_789_resized.jpeg,220,76,427,553,Abnormal
sperm_morph_951_resized_lr_ud.jpeg,259,88,528,431,Normal
sperm_morph_1044_resized_lr.jpeg,339,27,509,529,Normal
sperm_morph_633_resized_lr_ud.jpeg,256,94,529,567,Normal
sperm_morph_946_resized_lr.jpeg,211,198,646,444,Abnormal
sperm_morph_1057_resized_lr.jpeg,324,401,489,529,Abnormal
sperm_morph_288_resized_ud.jpeg,99,412,668,534,Normal
sperm_morph_694_resized.jpeg,226,211,592,458,Abnormal
sperm_morph_817_resized_lr.jpeg,39,456,539,577,Normal
sperm_morph_793_resized_ud.jpeg,286,16,437,373,Abnormal
sperm_morph_1026_resized.jpeg,215,10,539,569,Normal
sperm_morph_104_resized_lr.jpeg,288,39,414,284,Abnormal
sperm_morph_512_resized_lr.jpeg,218,15,459,296,Abnormal
sperm_morph_637_resized_ud.jpeg,52,63,614,260,Abnormal
sperm_morph_200_resized.jpeg,201,30,534,551,Abnormal
sperm_morph_939_resized_lr_ud.jpeg,293,106,750,267,Normal
sperm_morph_802_resized_lr.jpeg,264,10,566,367,Normal
sperm_morph_903_resized.jpeg,224,172,663,550,Abnormal
sperm_morph_193_resized.jpeg,81,5,562,140,Abnormal
sperm_morph_285_resized_ud.jpeg,336,190,595,564,Abnormal
sperm_morph_587_resized_ud.jpeg,385,73,767,264,Normal
sperm_morph_326_resized_ud.jpeg,12,51,221,256,Abnormal
sperm_morph_627_resized_lr_ud.jpeg,145,173,722,363,Normal
sperm_morph_700_resized_lr_ud.jpeg,238,304,585,442,Abnormal
sperm_morph_189_resized_lr.jpeg,242,145,706,391,Abnormal
sperm_morph_989_resized_lr_ud.jpeg,512,114,661,269,Abnormal
sperm_morph_190_resized_lr_ud.jpeg,315,12,403,427,Normal
sperm_morph_268_resized_lr_ud.jpeg,78,274,596,489,Abnormal
sperm_morph_186_resized_lr_ud.jpeg,164,194,681,483,Abnormal
sperm_morph_128_resized_lr.jpeg,206,151,665,334,Abnormal
sperm_morph_906_resized_ud.jpeg,176,199,607,521,Normal
sperm_morph_964_resized.jpeg,239,233,395,430,Abnormal
sperm_morph_217_resized_lr_ud.jpeg,234,131,506,415,Abnormal
sperm_morph_762_resized.jpeg,278,305,684,437,Abnormal
sperm_morph_848_resized_lr_ud.jpeg,280,56,392,553,Abnormal
sperm_morph_141_resized_ud.jpeg,276,236,675,423,Abnormal
sperm_morph_461_resized_lr.jpeg,75,72,609,338,Abnormal
sperm_morph_707_resized_lr.jpeg,411,63,572,564,Normal
sperm_morph_606_resized_lr.jpeg,123,168,692,473,Normal
sperm_morph_278_resized_ud.jpeg,173,303,666,497,Normal
sperm_morph_651_resized_lr.jpeg,347,41,586,416,Abnormal
sperm_morph_794_resized_ud.jpeg,276,89,665,433,Abnormal
sperm_morph_348_resized_lr_ud.jpeg,19,393,384,579,Abnormal
sperm_morph_666_resized_lr.jpeg,584,240,747,416,Abnormal
sperm_morph_1088_resized_lr.jpeg,45,153,635,318,Normal
sperm_morph_119_resized.jpeg,91,265,432,561,Abnormal
sperm_morph_704_resized.jpeg,78,132,585,473,Normal
sperm_morph_812_resized_ud.jpeg,236,161,469,293,Abnormal
sperm_morph_1011_resized_lr.jpeg,18,232,183,568,Abnormal
sperm_morph_674_resized_lr_ud.jpeg,192,61,632,435,Normal
sperm_morph_574_resized_lr_ud.jpeg,119,145,701,331,Abnormal
sperm_morph_590_resized_lr.jpeg,74,259,607,464,Abnormal
sperm_morph_484_resized.jpeg,234,91,519,510,Abnormal
sperm_morph_664_resized.jpeg,159,22,610,463,Normal
sperm_morph_916_resized_ud.jpeg,84,6,533,378,Abnormal
sperm_morph_999_resized_ud.jpeg,589,213,718,496,Abnormal
sperm_morph_666_resized_ud.jpeg,603,36,707,217,Abnormal
sperm_morph_305_resized_lr.jpeg,297,335,723,576,Abnormal
